 -1.5959700E+00 	-1.5658065E+00 	 1.6817086E-15 	 3.1419465E+00 	-1.0173073E+01 	 8.5628096E-15 	-7.8890520E-16 	-3.4992916E-11 	 6.4889954E+00 	 2.9798500E-01 	-9.2329567E-01 	-8.4085430E-16 	-1.5709733E+00 	 1.9449441E+00 	-4.2814049E-15 	 6.4708430E-14 	 1.7521237E-11 	 6.4889954E+00 	
 -1.5931784E+00 	-1.5760991E+00 	 1.6910107E-15 	 2.8491832E+00 	-1.0273214E+01 	 9.4508203E-15 	-8.2066811E-16 	 3.5283605E-11 	 6.4890581E+00 	 2.9658923E-01 	-9.2129100E-01 	-8.4550538E-16 	-1.4245916E+00 	 1.9950143E+00 	-4.7254102E-15 	 6.4885159E-14 	-1.7616009E-11 	 6.4890581E+00 	
 -1.5902988E+00 	-1.5863623E+00 	 1.6998337E-15 	 3.2473613E+00 	-1.0133804E+01 	 7.8475089E-15 	-8.8062753E-16 	-3.4976353E-11 	 6.4891221E+00 	 2.9514941E-01 	-9.1930100E-01 	-8.4991685E-16 	-1.6236807E+00 	 1.9253094E+00 	-3.9237545E-15 	 6.5064493E-14 	 1.7512466E-11 	 6.4891221E+00 	
 -1.5874002E+00 	-1.5966200E+00 	 1.7084447E-15 	 2.9560348E+00 	-1.0237635E+01 	 8.7751210E-15 	-8.8616012E-16 	 3.5129318E-11 	 6.4892151E+00 	 2.9370011E-01 	-9.1731372E-01 	-8.5422236E-16 	-1.4780174E+00 	 1.9772250E+00 	-4.3875606E-15 	 6.5242409E-14 	-1.7539271E-11 	 6.4892151E+00 	
 -1.5844139E+00 	-1.6068472E+00 	 1.7166160E-15 	 3.3522732E+00 	-1.0093038E+01 	 7.2157855E-15 	-8.7059688E-16 	-3.4556230E-11 	 6.4893070E+00 	 2.9220696E-01 	-9.1534171E-01 	-8.5830799E-16 	-1.6761366E+00 	 1.9049265E+00 	-3.6078928E-15 	 6.5398411E-14 	 1.7302010E-11 	 6.4893070E+00 	
 -1.5814087E+00 	-1.6170686E+00 	 1.7246295E-15 	 3.0624244E+00 	-1.0200529E+01 	 8.2005667E-15 	-9.9770383E-16 	 3.4444000E-11 	 6.4894370E+00 	 2.9070436E-01 	-9.1337259E-01 	-8.6231476E-16 	-1.5312122E+00 	 1.9586721E+00 	-4.1002834E-15 	 6.5495454E-14 	-1.7197230E-11 	 6.4894370E+00 	
 -1.5783162E+00 	-1.6272583E+00 	 1.7322653E-15 	 3.4566498E+00 	-1.0050762E+01 	 6.7066440E-15 	-9.7244696E-16 	-3.4002241E-11 	 6.4895620E+00 	 2.8915811E-01 	-9.1141934E-01 	-8.6613268E-16 	-1.7283249E+00 	 1.8837883E+00 	-3.3533220E-15 	 6.5673865E-14 	 1.7024323E-11 	 6.4895620E+00 	
 -1.5752049E+00 	-1.6374419E+00 	 1.7398063E-15 	 3.1683189E+00 	-1.0161883E+01 	 7.7557236E-15 	-9.2867647E-16 	 3.3916891E-11 	 6.4897347E+00 	 2.8760244E-01 	-9.0946914E-01 	-8.6990317E-16 	-1.5841595E+00 	 1.9393488E+00 	-3.8778618E-15 	 6.5797764E-14 	-1.6934304E-11 	 6.4897347E+00 	
 -1.5720067E+00 	-1.6475925E+00 	 1.7470420E-15 	 3.5604582E+00 	-1.0006964E+01 	 6.3413060E-15 	-8.5409952E-16 	-3.3339710E-11 	 6.4898974E+00 	 2.8600335E-01 	-9.0753542E-01 	-8.7352101E-16 	-1.7802291E+00 	 1.8618893E+00 	-3.1706531E-15 	 6.5943327E-14 	 1.6692684E-11 	 6.4898974E+00 	
 -1.5687897E+00 	-1.6577367E+00 	 1.7542627E-15 	 3.2736852E+00 	-1.0121685E+01 	 7.4698178E-15 	-9.1898794E-16 	 3.3275057E-11 	 6.4901177E+00 	 2.8439487E-01 	-9.0560492E-01 	-8.7713136E-16 	-1.6368426E+00 	 1.9192502E+00 	-3.7349090E-15 	 6.6060523E-14 	-1.6613505E-11 	 6.4901177E+00 	
 -1.5654864E+00 	-1.6678467E+00 	 1.7612634E-15 	 3.6636658E+00 	-9.9616368E+00 	 6.1443524E-15 	-9.6607407E-16 	-3.2694402E-11 	 6.4903218E+00 	 2.8274320E-01 	-9.0369150E-01 	-8.8063173E-16 	-1.8318329E+00 	 1.8392258E+00 	-3.0721763E-15 	 6.6201088E-14 	 1.6370052E-11 	 6.4903218E+00 	
 -1.5621644E+00 	-1.6779500E+00 	 1.7683355E-15 	 3.3784906E+00 	-1.0079932E+01 	 7.3571562E-15 	-9.0350027E-16 	 3.2632414E-11 	 6.4905938E+00 	 2.8108219E-01 	-9.0178148E-01 	-8.8416775E-16 	-1.6892453E+00 	 1.8983734E+00 	-3.6785782E-15 	 6.6312144E-14 	-1.6292172E-11 	 6.4905938E+00 	
 -1.5587564E+00 	-1.6880178E+00 	 1.7752760E-15 	 3.7662404E+00 	-9.9147780E+00 	 6.1193685E-15 	-8.2982557E-16 	-3.2396294E-11 	 6.4908422E+00 	 2.7937823E-01 	-8.9988914E-01 	-8.8763802E-16 	-1.8831202E+00 	 1.8157964E+00 	-3.0596843E-15 	 6.6504125E-14 	 1.6221264E-11 	 6.4908422E+00 	
 -1.5553299E+00 	-1.6980785E+00 	 1.7823747E-15 	 3.4827030E+00 	-1.0036621E+01 	 7.4209440E-15 	-8.5220523E-16 	 3.2684596E-11 	 6.4911690E+00 	 2.7766498E-01 	-8.9800037E-01 	-8.9118734E-16 	-1.7413515E+00 	 1.8767177E+00 	-3.7104720E-15 	 6.6714422E-14 	-1.6317954E-11 	 6.4911690E+00 	
 -1.5518180E+00 	-1.7081027E+00 	 1.7894126E-15 	 3.8681509E+00 	-9.8663886E+00 	 6.2404960E-15 	-8.3026675E-16 	-3.2421405E-11 	 6.4914638E+00 	 2.7590902E-01 	-8.9612989E-01 	-8.9470631E-16 	-1.9340755E+00 	 1.7916018E+00 	-3.1202480E-15 	 6.6915459E-14 	 1.6233894E-11 	 6.4914638E+00 	
 -1.5482876E+00 	-1.7181193E+00 	 1.7966794E-15 	 3.5862916E+00 	-9.9917541E+00 	 7.6252709E-15 	-8.1437584E-16 	 3.2739102E-11 	 6.4918473E+00 	 2.7414383E-01 	-8.9426316E-01 	-8.9833972E-16 	-1.7931458E+00 	 1.8542845E+00 	-3.8126355E-15 	 6.7108777E-14 	-1.6345143E-11 	 6.4918473E+00 	
 -1.5446724E+00 	-1.7280982E+00 	 1.8039576E-15 	 3.9693673E+00 	-9.8164745E+00 	 6.5061677E-15 	-8.5103120E-16 	-3.2450928E-11 	 6.4921897E+00 	 2.7233619E-01 	-8.9241532E-01 	-9.0197883E-16 	-1.9846837E+00 	 1.7666447E+00 	-3.2530839E-15 	 6.7315171E-14 	 1.6249146E-11 	 6.4921897E+00 	
 -1.5410387E+00 	-1.7380692E+00 	 1.8115358E-15 	 3.6892268E+00 	-9.9453401E+00 	 7.9684064E-15 	-8.5262965E-16 	 3.2482198E-11 	 6.4926307E+00 	 2.7051938E-01 	-8.9057139E-01 	-9.0576792E-16 	-1.8446134E+00 	 1.8310775E+00 	-3.9842033E-15 	 6.7476302E-14 	-1.6215999E-11 	 6.4926307E+00 	
 -1.5373208E+00 	-1.7480013E+00 	 1.8191971E-15 	 4.0698613E+00 	-9.7650457E+00 	 6.9188567E-15 	-8.6635841E-16 	-3.2030954E-11 	 6.4930209E+00 	 2.6866040E-01 	-8.8874696E-01 	-9.0959855E-16 	-2.0349307E+00 	 1.7409303E+00 	-3.4594284E-15 	 6.7658003E-14 	 1.6039948E-11 	 6.4930209E+00 	
 -1.5335846E+00 	-1.7579252E+00 	 1.8272321E-15 	 3.7914810E+00 	-9.8973901E+00 	 8.4565313E-15 	-9.4133668E-16 	 3.1948737E-11 	 6.4935191E+00 	 2.6679231E-01 	-8.8692661E-01 	-9.1361607E-16 	-1.8957405E+00 	 1.8071025E+00 	-4.2282657E-15 	 6.7770646E-14 	-1.5948362E-11 	 6.4935191E+00 	
 -1.5297646E+00 	-1.7678089E+00 	 1.8354257E-15 	 4.1696068E+00 	-9.7121168E+00 	 7.4830875E-15 	-9.0531923E-16 	-3.1546798E-11 	 6.4939564E+00 	 2.6488232E-01 	-8.8512635E-01 	-9.1771285E-16 	-2.0848034E+00 	 1.7144658E+00 	-3.7415438E-15 	 6.7925946E-14 	 1.5798775E-11 	 6.4939564E+00 	
 -1.5259266E+00 	-1.7776841E+00 	 1.8440678E-15 	 3.8930286E+00 	-9.8479201E+00 	 9.0964417E-15 	-8.1063412E-16 	 3.1894636E-11 	 6.4945104E+00 	 2.6296329E-01 	-8.8333035E-01 	-9.2203393E-16 	-1.9465143E+00 	 1.7823675E+00 	-4.5482209E-15 	 6.8132248E-14 	-1.5920203E-11 	 6.4945104E+00 	
 -1.5220053E+00 	-1.7875179E+00 	 1.8529335E-15 	 4.2685795E+00 	-9.6577063E+00 	 8.1743339E-15 	-8.6701415E-16 	-3.1599960E-11 	 6.4949931E+00 	 2.6100266E-01 	-8.8155502E-01 	-9.2646674E-16 	-2.1342898E+00 	 1.6872606E+00 	-4.0871670E-15 	 6.8326781E-14 	 1.5826646E-11 	 6.4949931E+00 	
 -1.5180661E+00 	-1.7973429E+00 	 1.8623061E-15 	 3.9938464E+00 	-9.7969499E+00 	 9.8519386E-15 	-8.4213776E-16 	 3.1791700E-11 	 6.4956004E+00 	 2.5903306E-01 	-8.7978411E-01 	-9.3115306E-16 	-1.9969232E+00 	 1.7568824E+00 	-4.9259693E-15 	 6.8490057E-14 	-1.5867264E-11 	 6.4956004E+00 	
 -1.5140443E+00 	-1.8071254E+00 	 1.8719548E-15 	 4.3667579E+00 	-9.6018368E+00 	 8.9742405E-15 	-7.6698191E-16 	-3.1543941E-11 	 6.4961260E+00 	 2.5702214E-01 	-8.7803445E-01 	-9.3597743E-16 	-2.1833790E+00 	 1.6593258E+00 	-4.4871203E-15 	 6.8678266E-14 	 1.5800246E-11 	 6.4961260E+00 	
 -1.5100046E+00 	-1.8168987E+00 	 1.8821641E-15 	 4.0939139E+00 	-9.7445034E+00 	 1.0713613E-14 	-6.7977886E-16 	 3.1764500E-11 	 6.4967830E+00 	 2.5500233E-01 	-8.7628938E-01 	-9.4108206E-16 	-2.0469570E+00 	 1.7306591E+00 	-5.3568065E-15 	 6.8834350E-14 	-1.5851671E-11 	 6.4967830E+00 	
 -1.5058830E+00 	-1.8266284E+00 	 1.8926996E-15 	 4.4641231E+00 	-9.5445342E+00 	 9.8752110E-15 	-6.4305203E-16 	-3.1510304E-11 	 6.4973482E+00 	 2.5294152E-01 	-8.7456614E-01 	-9.4634983E-16 	-2.2320616E+00 	 1.6306745E+00 	-4.9376055E-15 	 6.9029886E-14 	 1.5785453E-11 	 6.4973482E+00 	
 -1.5017437E+00 	-1.8363486E+00 	 1.9038403E-15 	 4.1932132E+00 	-9.6906074E+00 	 1.1663065E-14 	-6.7802339E-16 	 3.1868907E-11 	 6.4980503E+00 	 2.5087188E-01 	-8.7284763E-01 	-9.5192014E-16 	-2.0966066E+00 	 1.7037111E+00 	-5.8315323E-15 	 6.9202680E-14 	-1.5902308E-11 	 6.4980503E+00 	
 -1.4975231E+00 	-1.8460240E+00 	 1.9153380E-15 	 4.5606590E+00 	-9.4858277E+00 	 1.0841176E-14 	-7.5177791E-16 	-3.1587021E-11 	 6.4986508E+00 	 2.4876155E-01 	-8.7115152E-01 	-9.5766900E-16 	-2.2803295E+00 	 1.6013213E+00 	-5.4205880E-15 	 6.9398325E-14 	 1.5825250E-11 	 6.4986508E+00 	
 -1.4932849E+00 	-1.8556897E+00 	 1.9274660E-15 	 4.2917290E+00 	-9.6352918E+00 	 1.2660626E-14 	-8.2903682E-16 	 3.1947565E-11 	 6.4993927E+00 	 2.4664247E-01 	-8.6946029E-01 	-9.6373299E-16 	-2.1458645E+00 	 1.6760533E+00 	-6.3303129E-15 	 6.9573770E-14 	-1.5940091E-11 	 6.4993927E+00 	
 -1.4889660E+00 	-1.8653094E+00 	 1.9399702E-15 	 4.6563522E+00 	-9.4257490E+00 	 1.1847503E-14 	-8.5072967E-16 	-3.1687165E-11 	 6.5000237E+00 	 2.4448301E-01 	-8.6779201E-01 	-9.6998510E-16 	-2.3281762E+00 	 1.5712819E+00 	-5.9237514E-15 	 6.9755817E-14 	 1.5876963E-11 	 6.5000237E+00 	
 -1.4846297E+00 	-1.8749191E+00 	 1.9531216E-15 	 4.3894493E+00 	-9.5785889E+00 	 1.3690120E-14 	-7.8498495E-16 	 3.2051503E-11 	 6.5007991E+00 	 2.4231489E-01 	-8.6612877E-01 	-9.7656080E-16 	-2.1947247E+00 	 1.6477019E+00 	-6.8450603E-15 	 6.9935695E-14 	-1.5990611E-11 	 6.5007991E+00 	
 -1.4802134E+00 	-1.8844818E+00 	 1.9666579E-15 	 4.7511924E+00 	-9.3643321E+00 	 1.2873926E-14 	-7.9379208E-16 	-3.1789974E-11 	 6.5014552E+00 	 2.4010671E-01 	-8.6448901E-01 	-9.8332895E-16 	-2.3755962E+00 	 1.5405735E+00 	-6.4369633E-15 	 7.0093026E-14 	 1.5929519E-11 	 6.5014552E+00 	
 -1.4757798E+00 	-1.8940341E+00 	 1.9808468E-15 	 4.4863645E+00 	-9.5205328E+00 	 1.4727162E-14 	-7.0216630E-16 	 3.2132355E-11 	 6.5022572E+00 	 2.3788993E-01 	-8.6285443E-01 	-9.9042342E-16 	-2.2431823E+00 	 1.6186738E+00 	-7.3635809E-15 	 7.0294124E-14 	-1.6029641E-11 	 6.5022572E+00 	
 -1.4712668E+00 	-1.9035384E+00 	 1.9954157E-15 	 4.8451717E+00 	-9.3016124E+00 	 1.3894295E-14 	-6.9351918E-16 	-3.1866521E-11 	 6.5029325E+00 	 2.3563344E-01 	-8.6124387E-01 	-9.9770785E-16 	-2.4225859E+00 	 1.5092136E+00 	-6.9471475E-15 	 7.0467609E-14 	 1.5969583E-11 	 6.5029325E+00 	
 -1.4667368E+00 	-1.9130321E+00 	 2.0106269E-15 	 4.5824678E+00 	-9.4611589E+00 	 1.5743162E-14 	-6.7278236E-16 	 3.2235142E-11 	 6.5037536E+00 	 2.3336842E-01 	-8.5963861E-01 	-1.0053135E-15 	-2.2912339E+00 	 1.5889869E+00 	-7.8715812E-15 	 7.0630788E-14 	-1.6079116E-11 	 6.5037536E+00 	
 -1.4621280E+00 	-1.9224767E+00 	 2.0262021E-15 	 4.9382851E+00 	-9.2376264E+00 	 1.4883532E-14 	-6.4448011E-16 	-3.1966409E-11 	 6.5044417E+00 	 2.3106400E-01 	-8.5805790E-01 	-1.0131010E-15 	-2.4691426E+00 	 1.4772207E+00 	-7.4417659E-15 	 7.0778905E-14 	 1.6021093E-11 	 6.5044417E+00 	
 -1.4575023E+00 	-1.9319105E+00 	 2.0423994E-15 	 4.6777550E+00 	-9.4005033E+00 	 1.6717244E-14 	-5.5712987E-16 	 3.2338846E-11 	 6.5052744E+00 	 2.2875114E-01 	-8.5648262E-01 	-1.0211997E-15 	-2.3388775E+00 	 1.5586591E+00 	-8.3586220E-15 	 7.0951237E-14 	-1.6129444E-11 	 6.5052744E+00 	
 -1.4527984E+00 	-1.9412941E+00 	 2.0589328E-15 	 5.0305299E+00 	-9.1724111E+00 	 1.5819202E-14 	-4.9896804E-16 	-3.2065764E-11 	 6.5059687E+00 	 2.2639922E-01 	-8.5493239E-01 	-1.0294664E-15 	-2.5152650E+00 	 1.4446130E+00 	-7.9096009E-15 	 7.1103618E-14 	 1.6072498E-11 	 6.5059687E+00 	
 -1.4480778E+00 	-1.9506667E+00 	 2.0760560E-15 	 4.7722240E+00 	-9.3386022E+00 	 1.7624866E-14 	-5.6296124E-16 	 3.2441612E-11 	 6.5068048E+00 	 2.2403893E-01 	-8.5338770E-01 	-1.0380280E-15 	-2.3861120E+00 	 1.5277086E+00 	-8.8124329E-15 	 7.1297819E-14 	-1.6178972E-11 	 6.5068048E+00 	
 -1.4432798E+00 	-1.9599881E+00 	 2.0934730E-15 	 5.1219056E+00 	-9.1060032E+00 	 1.6673277E-14 	-5.7070429E-16 	-3.2140989E-11 	 6.5074987E+00 	 2.2163991E-01 	-8.5186858E-01 	-1.0467365E-15 	-2.5609528E+00 	 1.4114090E+00 	-8.3366388E-15 	 7.1471690E-14 	 1.6112167E-11 	 6.5074987E+00 	
 -1.4384652E+00 	-1.9692983E+00 	 2.1114302E-15 	 4.8658748E+00 	-9.2754915E+00 	 1.8431744E-14 	-4.4923307E-16 	 3.2517349E-11 	 6.5083302E+00 	 2.1923259E-01 	-8.5035510E-01 	-1.0557151E-15 	-2.4329374E+00 	 1.4961532E+00 	-9.2158720E-15 	 7.1636693E-14 	-1.6214634E-11 	 6.5083302E+00 	
 -1.4335737E+00 	-1.9785563E+00 	 2.1296252E-15 	 5.2124134E+00 	-9.0384385E+00 	 1.7416878E-14 	-3.8983122E-16 	-3.2238660E-11 	 6.5090169E+00 	 2.1678689E-01 	-8.4886768E-01 	-1.0648126E-15 	-2.6062067E+00 	 1.3776267E+00 	-8.7084393E-15 	 7.1785641E-14 	 1.6162719E-11 	 6.5090169E+00 	
 -1.4286659E+00 	-1.9878028E+00 	 2.1483014E-15 	 4.9587090E+00 	-9.2112058E+00 	 1.9119961E-14 	-2.6406445E-16 	 3.2624015E-11 	 6.5098358E+00 	 2.1433294E-01 	-8.4738600E-01 	-1.0741507E-15 	-2.4793546E+00 	 1.4640104E+00 	-9.5599808E-15 	 7.1931143E-14 	-1.6266923E-11 	 6.5098358E+00 	
 -1.4236819E+00 	-1.9969963E+00 	 2.1671505E-15 	 5.3020560E+00 	-8.9697519E+00 	 1.8032421E-14 	-2.4176510E-16 	-3.2345433E-11 	 6.5105089E+00 	 2.1184096E-01 	-8.4593087E-01 	-1.0835753E-15 	-2.6510281E+00 	 1.3432834E+00 	-9.0162107E-15 	 7.2089350E-14 	 1.6217384E-11 	 6.5105089E+00 	
 -1.4186816E+00 	-2.0061781E+00 	 2.1864133E-15 	 5.0507295E+00 	-9.1457784E+00 	 1.9671649E-14 	-2.9255459E-16 	 3.2727996E-11 	 6.5113075E+00 	 2.0934080E-01 	-8.4448157E-01 	-1.0932067E-15 	-2.5253648E+00 	 1.4312966E+00 	-9.8358248E-15 	 7.2258429E-14 	-1.6317784E-11 	 6.5113075E+00 	
 -1.4136058E+00 	-2.0153058E+00 	 2.2057759E-15 	 5.3908373E+00 	-8.8999763E+00 	 1.8504041E-14 	-2.3127244E-16 	-3.2446068E-11 	 6.5119606E+00 	 2.0680293E-01 	-8.4305928E-01 	-1.1028880E-15 	-2.6954187E+00 	 1.3083956E+00 	-9.2520205E-15 	 7.2407917E-14 	 1.6268458E-11 	 6.5119606E+00 	
 -1.4085139E+00 	-2.0244217E+00 	 2.2254774E-15 	 5.1419399E+00 	-9.0792404E+00 	 2.0072314E-14 	-2.9376025E-16 	 3.2832787E-11 	 6.5127316E+00 	 2.0425696E-01 	-8.4164293E-01 	-1.1127387E-15 	-2.5709700E+00 	 1.3980276E+00 	-1.0036157E-14 	 7.2559089E-14 	-1.6369156E-11 	 6.5127316E+00 	
 -1.4033472E+00 	-2.0334827E+00 	 2.2451998E-15 	 5.4787617E+00 	-8.8291423E+00 	 1.8819109E-14 	-3.5695312E-16 	-3.2546190E-11 	 6.5133589E+00 	 2.0167363E-01 	-8.4025404E-01 	-1.1225999E-15 	-2.7393809E+00 	 1.2729786E+00 	-9.4095544E-15 	 7.2708944E-14 	 1.6319713E-11 	 6.5133589E+00 	
 -1.3981644E+00 	-2.0425316E+00 	 2.2651802E-15 	 5.2323442E+00 	-9.0116204E+00 	 2.0310517E-14 	-2.9316971E-16 	 3.2935276E-11 	 6.5140954E+00 	 1.9908224E-01 	-8.3887117E-01 	-1.1325901E-15 	-2.6161721E+00 	 1.3642177E+00 	-1.0155258E-14 	 7.2886005E-14 	-1.6419345E-11 	 6.5140954E+00 	
 -1.3929076E+00 	-2.0515247E+00 	 2.2850951E-15 	 5.5658337E+00 	-8.7572779E+00 	 1.8963353E-14 	-2.1936079E-16 	-3.2597435E-11 	 6.5146916E+00 	 1.9645384E-01 	-8.3751622E-01 	-1.1425476E-15 	-2.7829169E+00 	 1.2370464E+00 	-9.4816768E-15 	 7.3030055E-14 	 1.6346604E-11 	 6.5146916E+00 	
 -1.3876348E+00 	-2.0605056E+00 	 2.3051733E-15 	 5.3219464E+00 	-8.9429445E+00 	 2.0356282E-14 	-2.1797215E-16 	 3.2938900E-11 	 6.5153876E+00 	 1.9381743E-01 	-8.3616736E-01 	-1.1525867E-15 	-2.6609733E+00 	 1.3298797E+00 	-1.0178141E-14 	 7.3191914E-14 	-1.6420091E-11 	 6.5153876E+00 	
 -1.3822887E+00 	-2.0694297E+00 	 2.3250826E-15 	 5.6520575E+00 	-8.6844081E+00 	 1.8904333E-14 	-1.8375602E-16 	-3.2622673E-11 	 6.5159478E+00 	 1.9114436E-01 	-8.3484688E-01 	-1.1625413E-15 	-2.8260288E+00 	 1.2006115E+00 	-9.4521668E-15 	 7.3341791E-14 	 1.6360076E-11 	 6.5159478E+00 	
 -1.3769267E+00 	-2.0783416E+00 	 2.3450530E-15 	 5.4107499E+00 	-8.8732354E+00 	 2.0198998E-14 	-2.5608537E-16 	 3.2994684E-11 	 6.5165980E+00 	 1.8846334E-01 	-8.3353256E-01 	-1.1725265E-15 	-2.7053750E+00 	 1.2950252E+00 	-1.0099499E-14 	 7.3498511E-14 	-1.6447238E-11 	 6.5165980E+00 	
 -1.3714920E+00 	-2.0871958E+00 	 2.3647538E-15 	 5.7374366E+00 	-8.6105549E+00 	 1.8642746E-14 	-3.9628588E-16 	-3.2653241E-11 	 6.5171182E+00 	 1.8574600E-01 	-8.3224705E-01 	-1.1823769E-15 	-2.8687183E+00 	 1.1636849E+00 	-9.3213730E-15 	 7.3660573E-14 	 1.6375647E-11 	 6.5171182E+00 	
 -1.3660415E+00 	-2.0960375E+00 	 2.3844123E-15 	 5.4987570E+00 	-8.8025126E+00 	 1.9834138E-14 	-3.7243531E-16 	 3.2999758E-11 	 6.5177181E+00 	 1.8302076E-01 	-8.3096778E-01 	-1.1922062E-15 	-2.7493785E+00 	 1.2596638E+00 	-9.9170691E-15 	 7.3812687E-14 	-1.6449870E-11 	 6.5177181E+00 	
 -1.3605191E+00 	-2.1048207E+00 	 2.4036967E-15 	 5.8219733E+00 	-8.5357367E+00 	 1.8174358E-14 	-2.3792328E-16 	-3.2705572E-11 	 6.5181951E+00 	 1.8025955E-01 	-8.2971775E-01 	-1.2018484E-15 	-2.9109867E+00 	 1.1262758E+00 	-9.0871793E-15 	 7.3953539E-14 	 1.6401419E-11 	 6.5181951E+00 	
 -1.3549809E+00 	-2.1135914E+00 	 2.4228443E-15 	 5.5859686E+00 	-8.7307922E+00 	 1.9279737E-14 	-2.8642448E-16 	 3.3074087E-11 	 6.5187415E+00 	 1.7749048E-01 	-8.2847403E-01 	-1.2114222E-15 	-2.7929843E+00 	 1.2238035E+00 	-9.6398688E-15 	 7.4131036E-14 	-1.6487451E-11 	 6.5187415E+00 	
 -1.3493716E+00 	-2.1223027E+00 	 2.4415300E-15 	 5.9056682E+00 	-8.4599684E+00 	 1.7528904E-14 	-3.1404626E-16 	-3.2729937E-11 	 6.5191727E+00 	 1.7468579E-01 	-8.2725998E-01 	-1.2207650E-15 	-2.9528341E+00 	 1.0883916E+00 	-8.7644523E-15 	 7.4307945E-14 	 1.6413089E-11 	 6.5191727E+00 	
 -1.3437465E+00 	-2.1310012E+00 	 2.4599902E-15 	 5.6723837E+00 	-8.6580867E+00 	 1.8549858E-14 	-2.5231021E-16 	 3.3126270E-11 	 6.5196632E+00 	 1.7187329E-01 	-8.2605230E-01 	-1.2299951E-15 	-2.8361919E+00 	 1.1874508E+00 	-9.2749293E-15 	 7.4440775E-14 	-1.6514224E-11 	 6.5196632E+00 	
 -1.3380510E+00 	-2.1396396E+00 	 2.4779050E-15 	 5.9885197E+00 	-8.3832614E+00 	 1.6715146E-14 	-1.8924119E-16 	-3.2805545E-11 	 6.5200473E+00 	 1.6902553E-01 	-8.2487471E-01 	-1.2389525E-15 	-2.9942599E+00 	 1.0500382E+00 	-8.3575732E-15 	 7.4581100E-14 	 1.6450307E-11 	 6.5200473E+00 	
 -1.3323399E+00 	-2.1482650E+00 	 2.4955190E-15 	 5.7579991E+00 	-8.5844052E+00 	 1.7666704E-14 	-1.9501402E-16 	 3.3174658E-11 	 6.5204805E+00 	 1.6616999E-01 	-8.2370358E-01 	-1.2477595E-15 	-2.8789996E+00 	 1.1506100E+00 	-8.8333522E-15 	 7.4750013E-14 	-1.6538962E-11 	 6.5204805E+00 	
 -1.3265591E+00 	-2.1568295E+00 	 2.5125135E-15 	 6.0705239E+00 	-8.3056240E+00 	 1.5756165E-14 	-1.6410518E-16 	-3.2856683E-11 	 6.5208169E+00 	 1.6327955E-01 	-8.2256294E-01 	-1.2562568E-15 	-3.0352620E+00 	 1.0112194E+00 	-7.8780826E-15 	 7.4914828E-14 	 1.6475184E-11 	 6.5208169E+00 	
 -1.3207627E+00 	-2.1653809E+00 	 2.5291403E-15 	 5.8428090E+00 	-8.5097535E+00 	 1.6647113E-14 	-1.6427031E-16 	 3.3204287E-11 	 6.5211927E+00 	 1.6038137E-01 	-8.2142883E-01 	-1.2645702E-15 	-2.9214045E+00 	 1.1132842E+00 	-8.3235568E-15 	 7.5087705E-14 	-1.6554885E-11 	 6.5211927E+00 	
 -1.3148973E+00 	-2.1738705E+00 	 2.5450834E-15 	 6.1516743E+00 	-8.2270608E+00 	 1.4670062E-14 	-2.8484593E-16 	-3.2837861E-11 	 6.5214817E+00 	 1.5744867E-01 	-8.2032563E-01 	-1.2725417E-15 	-3.0758372E+00 	 9.7193786E-01 	-7.3350312E-15 	 7.5246883E-14 	 1.6464525E-11 	 6.5214817E+00 	
 -1.3090165E+00 	-2.1823469E+00 	 2.5605971E-15 	 5.9268046E+00 	-8.4341342E+00 	 1.5505770E-14 	-3.2817959E-16 	 3.3211428E-11 	 6.5218012E+00 	 1.5450826E-01 	-8.1922902E-01 	-1.2802986E-15 	-2.9634023E+00 	 1.0754745E+00 	-7.7528850E-15 	 7.5422190E-14 	-1.6559713E-11 	 6.5218012E+00 	
 -1.3030673E+00 	-2.1907606E+00 	 2.5753736E-15 	 6.2319611E+00 	-8.1475737E+00 	 1.3475334E-14 	-2.4616663E-16 	-3.2869473E-11 	 6.5220442E+00 	 1.5153368E-01 	-8.1816375E-01 	-1.2876868E-15 	-3.1159806E+00 	 9.3219429E-01 	-6.7376669E-15 	 7.5588625E-14 	 1.6478669E-11 	 6.5220442E+00 	
 -1.2971029E+00 	-2.1991610E+00 	 2.5896795E-15 	 6.0099742E+00 	-8.3575470E+00 	 1.4282110E-14 	-3.3591381E-16 	 3.3265252E-11 	 6.5223095E+00 	 1.4855145E-01 	-8.1710513E-01 	-1.2948398E-15 	-3.0049871E+00 	 1.0371809E+00 	-7.1410552E-15 	 7.5756010E-14 	-1.6588628E-11 	 6.5223095E+00 	
 -1.2910708E+00 	-2.2074979E+00 	 2.6032216E-15 	 6.3113718E+00 	-8.0671616E+00 	 1.2225409E-14 	-5.0857513E-16 	-3.2948151E-11 	 6.5225086E+00 	 1.4553543E-01 	-8.1607826E-01 	-1.3016108E-15 	-3.1556860E+00 	 8.9198826E-01 	-6.1127045E-15 	 7.5937052E-14 	 1.6516164E-11 	 6.5225086E+00 	
 -1.2850235E+00 	-2.2158214E+00 	 2.6162806E-15 	 6.0923029E+00 	-8.2799892E+00 	 1.3031804E-14 	-5.7385944E-16 	 3.3343312E-11 	 6.5227228E+00 	 1.4251178E-01 	-8.1505813E-01 	-1.3081403E-15 	-3.0461515E+00 	 9.9840204E-01 	-6.5159023E-15 	 7.6071820E-14 	-1.6629470E-11 	 6.5227228E+00 	
