 -1.6532242E+00 	-7.8362636E-01 	 2.4704557E-15 	 2.6763722E-01 	-1.1093004E+01 	-1.3619163E-14 	 1.8700657E-15 	-8.8524817E-12 	 6.6372786E+00 	 3.2661209E-01 	-1.0665141E+00 	-1.2352279E-15 	-1.3381861E-01 	 2.4049097E+00 	 6.8095816E-15 	 3.9939371E-14 	 4.4211887E-12 	 6.6372786E+00 	
 -1.6544838E+00 	-7.9449979E-01 	 2.4592449E-15 	-3.5915841E-01 	-1.0996687E+01 	-1.3044298E-14 	 1.8363223E-15 	 8.8281807E-12 	 6.6387007E+00 	 3.2724189E-01 	-1.0642190E+00 	-1.2296225E-15 	 1.7957921E-01 	 2.3567511E+00 	 6.5221491E-15 	 4.3547861E-14 	-4.4202719E-12 	 6.6387007E+00 	
 -1.6556162E+00 	-8.0539058E-01 	 2.4469806E-15 	 3.8711895E-01 	-1.1088616E+01 	-1.5467985E-14 	 1.8508417E-15 	-8.6462254E-12 	 6.6399420E+00 	 3.2780814E-01 	-1.0619152E+00 	-1.2234903E-15 	-1.9355948E-01 	 2.4027153E+00 	 7.7339924E-15 	 4.0173174E-14 	 4.3155026E-12 	 6.6399420E+00 	
 -1.6567589E+00 	-8.1627985E-01 	 2.4342610E-15 	-2.4046443E-01 	-1.1000486E+01 	-1.4330254E-14 	 1.8868322E-15 	 8.6177037E-12 	 6.6414709E+00 	 3.2837947E-01 	-1.0596121E+00 	-1.2171305E-15 	 1.2023222E-01 	 2.3586504E+00 	 7.1651273E-15 	 4.3728509E-14 	-4.3164829E-12 	 6.6414709E+00 	
 -1.6577743E+00 	-8.2718461E-01 	 2.4210343E-15 	 5.0657231E-01 	-1.1082271E+01 	-1.6223438E-14 	 1.8872664E-15 	-8.4352368E-12 	 6.6427914E+00 	 3.2888715E-01 	-1.0573013E+00 	-1.2105172E-15 	-2.5328616E-01 	 2.3995430E+00 	 8.1117192E-15 	 4.0441794E-14 	 4.2089851E-12 	 6.6427914E+00 	
 -1.6587998E+00 	-8.3808782E-01 	 2.4079161E-15 	-1.2170275E-01 	-1.1002384E+01 	-1.4495521E-14 	 1.8655120E-15 	 8.4070136E-12 	 6.6444009E+00 	 3.2939989E-01 	-1.0549913E+00 	-1.2039581E-15 	 6.0851375E-02 	 2.3595994E+00 	 7.2477605E-15 	 4.3904170E-14 	-4.2118839E-12 	 6.6444009E+00 	
 -1.6596978E+00 	-8.4900470E-01 	 2.3948576E-15 	 6.2594689E-01 	-1.1074069E+01 	-1.5842974E-14 	 1.8625449E-15 	-8.2233956E-12 	 6.6457771E+00 	 3.2984890E-01 	-1.0526745E+00 	-1.1974288E-15 	-3.1297345E-01 	 2.3954421E+00 	 7.9214873E-15 	 4.0705395E-14 	 4.1028088E-12 	 6.6457771E+00 	
 -1.6606059E+00 	-8.5992006E-01 	 2.3824811E-15 	-2.9210418E-03 	-1.1002485E+01 	-1.3520104E-14 	 1.8969682E-15 	 8.1939786E-12 	 6.6474378E+00 	 3.3030297E-01 	-1.0503584E+00 	-1.1912406E-15 	 1.4605209E-03 	 2.3596501E+00 	 6.7600521E-15 	 4.4092594E-14 	-4.1042580E-12 	 6.6474378E+00 	
 -1.6613864E+00 	-8.7084730E-01 	 2.3707266E-15 	 7.4519788E-01 	-1.1064121E+01 	-1.4333003E-14 	 1.9133971E-15 	-8.0104033E-12 	 6.6488442E+00 	 3.3069324E-01 	-1.0480364E+00 	-1.1853633E-15 	-3.7259895E-01 	 2.3904677E+00 	 7.1665017E-15 	 4.0972800E-14 	 3.9987853E-12 	 6.6488442E+00 	
 -1.6621771E+00 	-8.8177312E-01 	 2.3602041E-15 	 1.1583930E-01 	-1.1000903E+01 	-1.1448472E-14 	 1.9109445E-15 	 7.9846954E-12 	 6.6505247E+00 	 3.3108856E-01 	-1.0457151E+00 	-1.1801021E-15 	-5.7919653E-02 	 2.3588590E+00 	 5.7242358E-15 	 4.4268903E-14 	-3.9964829E-12 	 6.6505247E+00 	
 -1.6628400E+00 	-8.9270911E-01 	 2.3508226E-15 	 8.6428736E-01 	-1.1052543E+01 	-1.1774768E-14 	 1.8768721E-15 	-7.7949383E-12 	 6.6519344E+00 	 3.3142003E-01 	-1.0433887E+00 	-1.1754113E-15 	-4.3214369E-01 	 2.3846789E+00 	 5.8873838E-15 	 4.1228438E-14 	 3.8947405E-12 	 6.6519344E+00 	
 -1.6635131E+00 	-9.0364382E-01 	 2.3431640E-15 	 2.3454420E-01 	-1.0997756E+01 	-8.3961147E-15 	 1.8789495E-15 	 7.7810822E-12 	 6.6536025E+00 	 3.3175655E-01 	-1.0410629E+00 	-1.1715820E-15 	-1.1727210E-01 	 2.3572853E+00 	 4.1980574E-15 	 4.4433003E-14 	-3.8902212E-12 	 6.6536025E+00 	
 -1.6640583E+00 	-9.1458704E-01 	 2.3370949E-15 	 9.8318505E-01 	-1.1039457E+01 	-8.3079213E-15 	 1.8708951E-15 	-7.5871472E-12 	 6.6549886E+00 	 3.3202918E-01 	-1.0387329E+00 	-1.1685474E-15 	-4.9159253E-01 	 2.3781360E+00 	 4.1539607E-15 	 4.1462356E-14 	 3.7957690E-12 	 6.6549886E+00 	
 -1.6646137E+00 	-9.2552918E-01 	 2.3331577E-15 	 3.5316746E-01 	-1.0993162E+01 	-4.5250384E-15 	 1.8777602E-15 	 7.5791744E-12 	 6.6566127E+00 	 3.3230685E-01 	-1.0364034E+00 	-1.1665789E-15 	-1.7658373E-01 	 2.3549883E+00 	 2.2625192E-15 	 4.4574365E-14 	-3.7833201E-12 	 6.6566127E+00 	
 -1.6650412E+00 	-9.3647823E-01 	 2.3311649E-15 	 1.1018687E+00 	-1.1024981E+01 	-4.1172989E-15 	 1.8744187E-15 	-7.3771392E-12 	 6.6579490E+00 	 3.3252063E-01 	-1.0340705E+00 	-1.1655825E-15 	-5.5093437E-01 	 2.3708981E+00 	 2.0586495E-15 	 4.1663505E-14 	 3.6974797E-12 	 6.6579490E+00 	
 -1.6654788E+00 	-9.4742647E-01 	 2.3316036E-15 	 4.7169094E-01 	-1.0987234E+01 	-5.1227565E-17 	 1.8914491E-15 	 7.3770534E-12 	 6.6594992E+00 	 3.3273943E-01 	-1.0317379E+00 	-1.1658018E-15 	-2.3584547E-01 	 2.3520247E+00 	 2.5613783E-17 	 4.4661698E-14 	-3.6744578E-12 	 6.6594992E+00 	
 -1.6657886E+00 	-9.5838006E-01 	 2.3342185E-15 	 1.2203241E+00 	-1.1009227E+01 	 5.5415893E-16 	 1.8973113E-15 	-7.1633369E-12 	 6.6607618E+00 	 3.3289431E-01 	-1.0294027E+00 	-1.1671093E-15 	-6.1016208E-01 	 2.3630208E+00 	-2.7707947E-16 	 4.1811632E-14 	 3.5982950E-12 	 6.6607618E+00 	
 -1.6661084E+00 	-9.6933316E-01 	 2.3394311E-15 	 5.9010425E-01 	-1.0980078E+01 	 4.7627186E-15 	 1.8924572E-15 	 7.1762967E-12 	 6.6622110E+00 	 3.3305422E-01 	-1.0270678E+00 	-1.1697155E-15 	-2.9505213E-01 	 2.3484464E+00 	-2.3813593E-15 	 4.4719743E-14 	-3.5676206E-12 	 6.6622110E+00 	
 -1.6663004E+00 	-9.8029011E-01 	 2.3469216E-15 	 1.3385445E+00 	-1.0992293E+01 	 5.4426771E-15 	 1.8796528E-15 	-6.9533715E-12 	 6.6633788E+00 	 3.3315020E-01 	-1.0247309E+00 	-1.1734608E-15 	-6.6927226E-01 	 2.3545537E+00 	-2.7213386E-15 	 4.1933411E-14 	 3.4998991E-12 	 6.6633788E+00 	
 -1.6665023E+00 	-9.9124692E-01 	 2.3570484E-15 	 7.0840402E-01 	-1.0971782E+01 	 9.6610856E-15 	 1.8756759E-15 	 6.9721720E-12 	 6.6647040E+00 	 3.3325119E-01 	-1.0223941E+00 	-1.1785242E-15 	-3.5420201E-01 	 2.3442986E+00 	-4.8305429E-15 	 4.4739641E-14 	-3.4586518E-12 	 6.6647040E+00 	
 -1.6665765E+00 	-1.0022061E+00 	 2.3694275E-15 	 1.4565296E+00 	-1.0974263E+01 	 1.0293021E-14 	 1.8704508E-15 	-6.7389723E-12 	 6.6657596E+00 	 3.3328825E-01 	-1.0200561E+00 	-1.1847138E-15 	-7.2826482E-01 	 2.3455387E+00 	-5.1465107E-15 	 4.2018714E-14 	 3.3994141E-12 	 6.6657596E+00 	
 -1.6666606E+00 	-1.0131656E+00 	 2.3843516E-15 	 8.2659279E-01 	-1.0962420E+01 	 1.4385719E-14 	 1.8677992E-15 	 6.7689425E-12 	 6.6669429E+00 	 3.3333030E-01 	-1.0177179E+00 	-1.1921758E-15 	-4.1329640E-01 	 2.3396172E+00 	-7.1928598E-15 	 4.4722964E-14 	-3.3497682E-12 	 6.6669429E+00 	
 -1.6666168E+00 	-1.0241260E+00 	 2.4013711E-15 	 1.5742845E+00 	-1.0955201E+01 	 1.4838350E-14 	 1.8638164E-15 	-6.6084741E-12 	 6.6678734E+00 	 3.3330843E-01 	-1.0153793E+00 	-1.2006856E-15 	-7.8714224E-01 	 2.3360078E+00 	-7.4191752E-15 	 4.2085926E-14 	 3.3416896E-12 	 6.6678734E+00 	
 -1.6665830E+00 	-1.0350870E+00 	 2.4206725E-15 	 9.4467754E-01 	-1.0952041E+01 	 1.8609893E-14 	 1.8601741E-15 	 6.9442050E-12 	 6.6689023E+00 	 3.3329151E-01 	-1.0130404E+00 	-1.2103363E-15 	-4.7233878E-01 	 2.3344281E+00 	-9.3049467E-15 	 4.4882203E-14 	-3.4305143E-12 	 6.6689023E+00 	
 -1.6664213E+00 	-1.0460477E+00 	 2.4416808E-15 	 1.6918177E+00 	-1.0935149E+01 	 1.8638928E-14 	 1.8621676E-15 	-6.8015569E-12 	 6.6696997E+00 	 3.3321068E-01 	-1.0107017E+00 	-1.2208404E-15 	-8.4590888E-01 	 2.3259821E+00 	-9.3194640E-15 	 4.2199782E-14 	 3.4449244E-12 	 6.6696997E+00 	
 -1.6662695E+00 	-1.0570094E+00 	 2.4644937E-15 	 1.0626680E+00 	-1.0940676E+01 	 2.1898334E-14 	 1.8589708E-15 	 7.1462407E-12 	 6.6705678E+00 	 3.3313476E-01 	-1.0083624E+00 	-1.2322469E-15 	-5.3133402E-01 	 2.3287456E+00 	-1.0949167E-14 	 4.5059620E-14 	-3.5256915E-12 	 6.6705678E+00 	
 -1.6659899E+00 	-1.0679692E+00 	 2.4884858E-15 	 1.8091400E+00 	-1.0914127E+01 	 2.1393947E-14 	 1.8593416E-15 	-6.9952367E-12 	 6.6712296E+00 	 3.3299495E-01 	-1.0060241E+00 	-1.2442429E-15 	-9.0457002E-01 	 2.3154711E+00 	-1.0696974E-14 	 4.2283770E-14 	 3.5467522E-12 	 6.6712296E+00 	
 -1.6657200E+00 	-1.0789306E+00 	 2.5137066E-15 	 1.1805749E+00 	-1.0928329E+01 	 2.4045440E-14 	 1.8546743E-15 	 7.3461448E-12 	 6.6719370E+00 	 3.3286000E-01 	-1.0036850E+00 	-1.2568533E-15 	-5.9028744E-01 	 2.3225720E+00 	-1.2022720E-14 	 4.5205829E-14 	-3.6218919E-12 	 6.6719370E+00 	
 -1.6653223E+00 	-1.0898887E+00 	 2.5394983E-15 	 1.9262619E+00 	-1.0892129E+01 	 2.2937431E-14 	 1.8694644E-15 	-7.1905365E-12 	 6.6724657E+00 	 3.3266117E-01 	-1.0013475E+00 	-1.2697491E-15 	-9.6313094E-01 	 2.3044719E+00 	-1.1468715E-14 	 4.2344253E-14 	 3.6467043E-12 	 6.6724657E+00 	
 -1.6649343E+00 	-1.1008487E+00 	 2.5658813E-15 	 1.2984077E+00 	-1.0914980E+01 	 2.4925653E-14 	 1.8493400E-15 	 7.5441731E-12 	 6.6730188E+00 	 3.3246715E-01 	-9.9900909E-01 	-1.2829407E-15 	-6.4920388E-01 	 2.3158974E+00 	-1.2462827E-14 	 4.5344459E-14 	-3.7197762E-12 	 6.6730188E+00 	
 -1.6644185E+00 	-1.1118041E+00 	 2.5921864E-15 	 2.0431919E+00 	-1.0869125E+01 	 2.3183091E-14 	 1.8494694E-15 	-7.3891190E-12 	 6.6734226E+00 	 3.3220926E-01 	-9.9667301E-01 	-1.2960932E-15 	-1.0215960E+00 	 2.2929698E+00 	-1.1591545E-14 	 4.2398085E-14 	 3.7468055E-12 	 6.6734226E+00 	
 -1.6639122E+00 	-1.1227618E+00 	 2.6184225E-15 	 1.4161734E+00 	-1.0900586E+01 	 2.4491057E-14 	 1.8465255E-15 	 7.7459956E-12 	 6.6738339E+00 	 3.3195612E-01 	-9.9433577E-01 	-1.3092112E-15 	-7.0808669E-01 	 2.3087003E+00 	-1.2245528E-14 	 4.5481727E-14 	-3.8205170E-12 	 6.6738339E+00 	
 -1.6632783E+00 	-1.1337133E+00 	 2.6439244E-15 	 2.1599351E+00 	-1.0845062E+01 	 2.2113137E-14 	 1.8463735E-15 	-7.5898757E-12 	 6.6741256E+00 	 3.3163914E-01 	-9.9200159E-01 	-1.3219622E-15 	-1.0799676E+00 	 2.2809387E+00 	-1.1056569E-14 	 4.2454747E-14 	 3.8460968E-12 	 6.6741256E+00 	
 -1.6626536E+00 	-1.1446675E+00 	 2.6687064E-15 	 1.5338739E+00 	-1.0885082E+01 	 2.2758876E-14 	 1.8209342E-15 	 7.9427449E-12 	 6.6744133E+00 	 3.3132683E-01 	-9.8966608E-01 	-1.3343532E-15 	-7.6693696E-01 	 2.3009484E+00 	-1.1379438E-14 	 4.5620992E-14 	-3.9215562E-12 	 6.6744133E+00 	
 -1.6619014E+00 	-1.1556141E+00 	 2.6921275E-15 	 2.2764910E+00 	-1.0819870E+01 	 1.9781842E-14 	 1.8320121E-15 	-7.7925509E-12 	 6.6746102E+00 	 3.3095072E-01 	-9.8733438E-01 	-1.3460638E-15 	-1.1382455E+00 	 2.2683423E+00 	-9.8909214E-15 	 4.2523169E-14 	 3.9440025E-12 	 6.6746102E+00 	
 -1.6611584E+00 	-1.1665637E+00 	 2.7142277E-15 	 1.6515055E+00 	-1.0868385E+01 	 1.9825194E-14 	 1.8516235E-15 	 8.1410290E-12 	 6.6747974E+00 	 3.3057920E-01 	-9.8500118E-01 	-1.3571139E-15 	-8.2575274E-01 	 2.2926000E+00 	-9.9125973E-15 	 4.5786976E-14 	-4.0244285E-12 	 6.6747974E+00 	
 -1.6602878E+00 	-1.1775041E+00 	 2.7344048E-15 	 2.3928527E+00 	-1.0793457E+01 	 1.6316194E-14 	 1.8358853E-15 	-7.9922419E-12 	 6.6749208E+00 	 3.3014392E-01 	-9.8267256E-01 	-1.3672024E-15 	-1.1964263E+00 	 2.2551359E+00 	-8.1580971E-15 	 4.2615171E-14 	 4.0394781E-12 	 6.6749208E+00 	
 -1.6594263E+00 	-1.1884478E+00 	 2.7527377E-15 	 1.7690569E+00 	-1.0850396E+01 	 1.5844011E-14 	 1.8728654E-15 	 8.3364993E-12 	 6.6750344E+00 	 3.2971314E-01 	-9.8034232E-01 	-1.3763689E-15 	-8.8452848E-01 	 2.2836057E+00 	-7.9220057E-15 	 4.5967987E-14 	-4.1273862E-12 	 6.6750344E+00 	
 -1.6584373E+00 	-1.1993807E+00 	 2.7686773E-15 	 2.5090053E+00 	-1.0765721E+01 	 1.1896910E-14 	 1.8766565E-15 	-8.1982424E-12 	 6.6751082E+00 	 3.2921866E-01 	-9.7801746E-01 	-1.3843387E-15 	-1.2545027E+00 	 2.2412678E+00 	-5.9484549E-15 	 4.2728655E-14 	 4.1368722E-12 	 6.6751082E+00 	
 -1.6574572E+00 	-1.2103171E+00 	 2.7823564E-15 	 1.8865093E+00 	-1.0831006E+01 	 1.1026024E-14 	 1.8225510E-15 	 8.5406240E-12 	 6.6751782E+00 	 3.2872860E-01 	-9.7569086E-01 	-1.3911782E-15 	-9.4325464E-01 	 2.2739105E+00 	-5.5130120E-15 	 4.6191290E-14 	-4.2348629E-12 	 6.6751782E+00 	
 -1.6563497E+00 	-1.2212411E+00 	 2.7932858E-15 	 2.6249262E+00 	-1.0736549E+01 	 6.7523105E-15 	 1.8088935E-15 	-8.4095720E-12 	 6.6752286E+00 	 3.2817489E-01 	-9.7337046E-01 	-1.3966429E-15 	-1.3124631E+00 	 2.2266820E+00 	-3.3761553E-15 	 4.2889718E-14 	 4.2365258E-12 	 6.6752286E+00 	
 -1.6552510E+00 	-1.2321686E+00 	 2.8016592E-15 	 2.0038351E+00 	-1.0810097E+01 	 5.6113409E-15 	 1.7759515E-15 	 8.7374159E-12 	 6.6752867E+00 	 3.2762553E-01 	-9.7104826E-01 	-1.4008296E-15 	-1.0019175E+00 	 2.2634561E+00 	-2.8056705E-15 	 4.6428458E-14 	-4.3402932E-12 	 6.6752867E+00 	
 -1.6540252E+00 	-1.2430821E+00 	 2.8070554E-15 	 2.7405842E+00 	-1.0705826E+01 	 1.1388898E-15 	 1.7882388E-15 	-8.6164252E-12 	 6.6753405E+00 	 3.2701259E-01 	-9.6873311E-01 	-1.4035277E-15 	-1.3702921E+00 	 2.2113203E+00 	-5.6944490E-16 	 4.3064032E-14 	 4.3326196E-12 	 6.6753405E+00 	
 -1.6528078E+00 	-1.2539993E+00 	 2.8097405E-15 	 2.1209988E+00 	-1.0787552E+01 	-1.2227146E-16 	 1.8012970E-15 	 8.9362542E-12 	 6.6754188E+00 	 3.2640393E-01 	-9.6641613E-01 	-1.4048703E-15 	-1.0604994E+00 	 2.2521835E+00 	 6.1135730E-17 	 4.6715780E-14 	-4.4467254E-12 	 6.6754188E+00 	
 -1.6514635E+00 	-1.2649006E+00 	 2.8093658E-15 	 2.8559404E+00 	-1.0673435E+01 	-4.6536531E-15 	 1.8003625E-15 	-8.8227242E-12 	 6.6755030E+00 	 3.2573178E-01 	-9.6410706E-01 	-1.4046829E-15 	-1.4279702E+00 	 2.1951249E+00 	 2.3268266E-15 	 4.3288952E-14 	 4.4287347E-12 	 6.6755030E+00 	
 -1.6501276E+00 	-1.2758056E+00 	 2.8062717E-15 	 2.2379576E+00 	-1.0763256E+01 	-5.8822739E-15 	 1.7491350E-15 	 9.1286976E-12 	 6.6756328E+00 	 3.2506383E-01 	-9.6179616E-01 	-1.4031359E-15 	-1.1189788E+00 	 2.2400353E+00 	 2.9411370E-15 	 4.7040886E-14 	-4.5504078E-12 	 6.6756328E+00 	
 -1.6486650E+00 	-1.2866929E+00 	 2.8001817E-15 	 2.9709487E+00 	-1.0639267E+01 	-1.0331158E-14 	 1.7988967E-15 	-9.0219036E-12 	 6.6757729E+00 	 3.2433250E-01 	-9.5949408E-01 	-1.4000908E-15 	-1.4854744E+00 	 2.1780409E+00 	 5.1655792E-15 	 4.3554247E-14 	 4.5205439E-12 	 6.6757729E+00 	
 -1.6472106E+00 	-1.2975839E+00 	 2.7915154E-15 	 2.3546616E+00 	-1.0737101E+01 	-1.1368559E-14 	 1.8189186E-15 	 9.3201178E-12 	 6.6759836E+00 	 3.2360530E-01 	-9.5719018E-01 	-1.3957577E-15 	-1.1773308E+00 	 2.2269581E+00 	 5.6842795E-15 	 4.7396465E-14 	-4.6537278E-12 	 6.6759836E+00 	
 -1.6456297E+00 	-1.3084554E+00 	 2.7800684E-15 	 3.0855572E+00 	-1.0603222E+01 	-1.5590874E-14 	 1.8105836E-15 	-9.2244935E-12 	 6.6762032E+00 	 3.2281486E-01 	-9.5489603E-01 	-1.3900342E-15 	-1.5427786E+00 	 2.1600185E+00 	 7.7954371E-15 	 4.3857294E-14 	 4.6148472E-12 	 6.6762032E+00 	
 -1.6440570E+00 	-1.3193304E+00 	 2.7663362E-15 	 2.4710561E+00 	-1.0708995E+01 	-1.6286204E-14 	 1.7894464E-15 	 9.5166539E-12 	 6.6765207E+00 	 3.2202849E-01 	-9.5260011E-01 	-1.3831681E-15 	-1.2355281E+00 	 2.2129047E+00 	 8.1431019E-15 	 4.7809018E-14 	-4.7582202E-12 	 6.6765207E+00 	
 -1.6423580E+00 	-1.3301840E+00 	 2.7501754E-15 	 3.1997096E+00 	-1.0565215E+01 	-2.0155364E-14 	 1.7654498E-15 	-9.4316025E-12 	 6.6768401E+00 	 3.2117902E-01 	-9.5031490E-01 	-1.3750877E-15 	-1.5998548E+00 	 2.1410151E+00 	 1.0077682E-14 	 4.4208004E-14 	 4.7127742E-12 	 6.6768401E+00 	
 -1.6406671E+00 	-1.3410411E+00 	 2.7321476E-15 	 2.5870831E+00 	-1.0678858E+01 	-2.0380838E-14 	 1.7398612E-15 	 9.7096089E-12 	 6.6772865E+00 	 3.2033358E-01 	-9.4802798E-01 	-1.3660738E-15 	-1.2935416E+00 	 2.1978365E+00 	 1.0190419E-14 	 4.8240925E-14 	-4.8603252E-12 	 6.6772865E+00 	
 -1.6388504E+00 	-1.3518747E+00 	 2.7121596E-15 	 3.3133471E+00 	-1.0525180E+01 	-2.3788547E-14 	 1.7402758E-15 	-9.6261349E-12 	 6.6777219E+00 	 3.1942520E-01 	-9.4575273E-01 	-1.3560798E-15 	-1.6566736E+00 	 2.1209975E+00 	 1.1894273E-14 	 4.4560777E-14 	 4.8047752E-12 	 6.6777219E+00 	
 -1.6370416E+00 	-1.3627117E+00 	 2.6908307E-15 	 2.7026827E+00 	-1.0646634E+01 	-2.3437234E-14 	 1.7430483E-15 	 9.9026491E-12 	 6.6783139E+00 	 3.1852081E-01 	-9.4347585E-01 	-1.3454154E-15 	-1.3513414E+00 	 2.1817245E+00 	 1.1718617E-14 	 4.8693392E-14 	-4.9598722E-12 	 6.6783139E+00 	
 -1.6351073E+00 	-1.3735233E+00 	 2.6681015E-15 	 3.4264105E+00 	-1.0483071E+01 	-2.6303505E-14 	 1.7022024E-15 	-9.8244190E-12 	 6.6788773E+00 	 3.1755368E-01 	-9.4121162E-01 	-1.3340508E-15 	-1.7132053E+00 	 2.0999427E+00 	 1.3151753E-14 	 4.4962872E-14 	 4.9016791E-12 	 6.6788773E+00 	
 -1.6331810E+00 	-1.3843380E+00 	 2.6446300E-15 	 2.8177959E+00 	-1.0612287E+01 	-2.5307395E-14 	 1.7085429E-15 	 1.0099313E-11 	 6.6796259E+00 	 3.1659051E-01 	-9.3894587E-01 	-1.3223150E-15 	-1.4088980E+00 	 2.1645510E+00 	 1.2653698E-14 	 4.9185759E-14 	-5.0607835E-12 	 6.6796259E+00 	
 -1.6311296E+00 	-1.3951255E+00 	 2.6203768E-15 	 3.5388421E+00 	-1.0438864E+01 	-2.7579892E-14 	 1.7127074E-15 	-1.0022618E-11 	 6.6803239E+00 	 3.1556479E-01 	-9.3669374E-01 	-1.3101884E-15 	-1.7694211E+00 	 2.0778395E+00 	 1.3789946E-14 	 4.5367054E-14 	 4.9985189E-12 	 6.6803239E+00 	
 -1.6290860E+00 	-1.4059158E+00 	 2.5960307E-15 	 2.9323663E+00 	-1.0575805E+01 	-2.5890571E-14 	 1.7699402E-15 	 1.0294613E-11 	 6.6812340E+00 	 3.1454302E-01 	-9.3444018E-01 	-1.2980154E-15 	-1.4661832E+00 	 2.1463102E+00 	 1.2945286E-14 	 4.9666456E-14 	-5.1591794E-12 	 6.6812340E+00 	
 -1.6269178E+00 	-1.4166768E+00 	 2.5715584E-15 	 3.6505881E+00 	-1.0392562E+01 	-2.7541321E-14 	 1.7052744E-15 	-1.0217278E-11 	 6.6820680E+00 	 3.1345894E-01 	-9.3220123E-01 	-1.2857792E-15 	-1.8252941E+00 	 2.0546885E+00 	 1.3770660E-14 	 4.5786351E-14 	 5.0963393E-12 	 6.6820680E+00 	
 -1.6247575E+00 	-1.4274406E+00 	 2.5476585E-15 	 3.0463422E+00 	-1.0537201E+01 	-2.5152595E-14 	 1.6523438E-15 	 1.0484456E-11 	 6.6831380E+00 	 3.1237878E-01 	-9.2996095E-01 	-1.2738293E-15 	-1.5231711E+00 	 2.1270081E+00 	 1.2576298E-14 	 5.0150712E-14 	-5.2530350E-12 	 6.6831380E+00 	
 -1.6224731E+00 	-1.4381732E+00 	 2.5242817E-15 	 3.7616002E+00 	-1.0344191E+01 	-2.6194406E-14 	 1.7166275E-15 	-1.0401834E-11 	 6.6841042E+00 	 3.1123655E-01 	-9.2773624E-01 	-1.2621409E-15 	-1.8808001E+00 	 2.0305028E+00 	 1.3097203E-14 	 4.6183509E-14 	 5.1906639E-12 	 6.6841042E+00 	
 -1.6201965E+00 	-1.4489082E+00 	 2.5021191E-15 	 3.1596783E+00 	-1.0496511E+01 	-2.3137685E-14 	 1.8108526E-15 	 1.0676601E-11 	 6.6853262E+00 	 3.1009824E-01 	-9.2551031E-01 	-1.2510596E-15 	-1.5798392E+00 	 2.1066632E+00 	 1.1568843E-14 	 5.0590757E-14 	-5.3458887E-12 	 6.6853262E+00 	
 -1.6177962E+00 	-1.4596102E+00 	 2.4810903E-15 	 3.8718375E+00 	-1.0293799E+01 	-2.3614222E-14 	 1.7959134E-15 	-1.0592700E-11 	 6.6864153E+00 	 3.0889814E-01 	-9.2330090E-01 	-1.2405452E-15 	-1.9359188E+00 	 2.0053068E+00 	 1.1807111E-14 	 4.6557408E-14 	 5.2904880E-12 	 6.6864153E+00 	
 -1.6154038E+00 	-1.4703146E+00 	 2.4618607E-15 	 3.2723376E+00 	-1.0453795E+01 	-1.9957229E-14 	 1.7313958E-15 	 1.0874160E-11 	 6.6877755E+00 	 3.0770194E-01 	-9.2109034E-01 	-1.2309303E-15 	-1.6361688E+00 	 2.0853047E+00 	 9.9786147E-15 	 5.1069391E-14 	-5.4385293E-12 	 6.6877755E+00 	
 -1.6128884E+00 	-1.4809839E+00 	 2.4442974E-15 	 3.9812678E+00 	-1.0241456E+01 	-1.9951781E-14 	 1.7089188E-15 	-1.0781307E-11 	 6.6889735E+00 	 3.0644421E-01 	-9.1889725E-01 	-1.2221487E-15 	-1.9906339E+00 	 1.9791357E+00 	 9.9758906E-15 	 4.6895394E-14 	 5.3912714E-12 	 6.6889735E+00 	
 -1.6103808E+00 	-1.4916555E+00 	 2.4290186E-15 	 3.3842923E+00 	-1.0409130E+01 	-1.5805749E-14 	 1.7423813E-15 	 1.1072316E-11 	 6.6904526E+00 	 3.0519039E-01 	-9.1670307E-01 	-1.2145093E-15 	-1.6921462E+00 	 2.0629722E+00 	 7.9028745E-15 	 5.1467409E-14 	-5.5310846E-12 	 6.6904526E+00 	
 -1.6077506E+00 	-1.5022902E+00 	 2.4158278E-15 	 4.0898689E+00 	-1.0187253E+01 	-1.5427537E-14 	 1.8428940E-15 	-1.0969189E-11 	 6.6917411E+00 	 3.0387534E-01 	-9.1452728E-01 	-1.2079139E-15 	-2.0449345E+00 	 1.9520340E+00 	 7.7137685E-15 	 4.7233721E-14 	 5.4918843E-12 	 6.6917411E+00 	
 -1.6051283E+00 	-1.5129271E+00 	 2.4052882E-15 	 3.4955247E+00 	-1.0362612E+01 	-1.0918654E-14 	 1.8484046E-15 	 1.1272050E-11 	 6.6933149E+00 	 3.0256418E-01 	-9.1235043E-01 	-1.2026441E-15 	-1.7477624E+00 	 2.0397136E+00 	 5.4593269E-15 	 5.1877523E-14 	-5.6246204E-12 	 6.6933149E+00 	
 -1.6023841E+00 	-1.5235254E+00 	 2.3971378E-15 	 4.1976285E+00 	-1.0131293E+01 	-1.0284240E-14 	 1.8075177E-15 	-1.1159500E-11 	 6.6946721E+00 	 3.0119209E-01 	-9.1019286E-01 	-1.1985689E-15 	-2.0988143E+00 	 1.9240539E+00 	 5.1421202E-15 	 4.7544177E-14 	 5.5938614E-12 	 6.6946721E+00 	
 -1.5996477E+00 	-1.5341258E+00 	 2.3918805E-15 	 3.6060274E+00 	-1.0314352E+01 	-5.5455119E-15 	 1.5803660E-15 	 1.1470291E-11 	 6.6963130E+00 	 2.9982388E-01 	-9.0803426E-01 	-1.1959403E-15 	-1.8030137E+00 	 2.0155833E+00 	 2.7727560E-15 	 5.2271535E-14 	-5.7158754E-12 	 6.6963130E+00 	
