 -4.8652634E-12 	 2.0208063E-07 	 3.4055266E+04 	-5.1867634E-08 	-4.9575270E-07 	 1.7027633E+05 	-5.1872500E-08 	-2.9367207E-07 	 2.0433160E+05 	
 -4.7541048E-12 	-2.0220023E-07 	 3.4055603E+04 	 5.5499785E-08 	 4.9520576E-07 	 1.7027802E+05 	 5.5495031E-08 	 2.9300554E-07 	 2.0433362E+05 	
 -4.7656510E-12 	 2.0382265E-07 	 3.4056102E+04 	-5.5950870E-08 	-4.9858975E-07 	 1.7028051E+05 	-5.5955636E-08 	-2.9476710E-07 	 2.0433661E+05 	
 -4.6151287E-12 	-2.0395237E-07 	 3.4056594E+04 	 5.9611104E-08 	 4.9806360E-07 	 1.7028297E+05 	 5.9606489E-08 	 2.9411123E-07 	 2.0433957E+05 	
 -4.4543224E-12 	 2.0563743E-07 	 3.4057297E+04 	-6.0081272E-08 	-5.0149642E-07 	 1.7028649E+05 	-6.0085726E-08 	-2.9585898E-07 	 2.0434379E+05 	
 -4.4450070E-12 	-2.0576840E-07 	 3.4057971E+04 	 6.3765236E-08 	 5.0095434E-07 	 1.7028986E+05 	 6.3760791E-08 	 2.9518594E-07 	 2.0434783E+05 	
 -4.3568471E-12 	 2.0745028E-07 	 3.4058909E+04 	-6.4235225E-08 	-5.0428025E-07 	 1.7029455E+05 	-6.4239581E-08 	-2.9682997E-07 	 2.0435346E+05 	
 -4.2870489E-12 	-2.0754999E-07 	 3.4059788E+04 	 6.7931198E-08 	 5.0364176E-07 	 1.7029894E+05 	 6.7926911E-08 	 2.9609177E-07 	 2.0435873E+05 	
 -4.3754286E-12 	 2.0922357E-07 	 3.4060987E+04 	-6.8395749E-08 	-5.0683993E-07 	 1.7030494E+05 	-6.8400125E-08 	-2.9761636E-07 	 2.0436593E+05 	
 -4.3725190E-12 	-2.0930224E-07 	 3.4062090E+04 	 7.2106746E-08 	 5.0614836E-07 	 1.7031045E+05 	 7.2102374E-08 	 2.9684612E-07 	 2.0437254E+05 	
 -4.4333672E-12 	 2.1098492E-07 	 3.4063570E+04 	-7.2564583E-08 	-5.0922784E-07 	 1.7031785E+05 	-7.2569016E-08 	-2.9824292E-07 	 2.0438143E+05 	
 -4.4480867E-12 	-2.1105473E-07 	 3.4064911E+04 	 7.6299257E-08 	 5.0855286E-07 	 1.7032456E+05 	 7.6294809E-08 	 2.9749814E-07 	 2.0438947E+05 	
 -4.5632474E-12 	 2.1279254E-07 	 3.4066688E+04 	-7.6761351E-08 	-5.1160008E-07 	 1.7033344E+05 	-7.6765914E-08 	-2.9880754E-07 	 2.0440013E+05 	
 -4.4156451E-12 	-2.1285257E-07 	 3.4068278E+04 	 8.0519623E-08 	 5.1094575E-07 	 1.7034139E+05 	 8.0515207E-08 	 2.9809318E-07 	 2.0440967E+05 	
 -4.7547186E-12 	 2.1460471E-07 	 3.4070360E+04 	-8.0969411E-08 	-5.1385899E-07 	 1.7035180E+05 	-8.0974166E-08 	-2.9925428E-07 	 2.0442216E+05 	
 -4.7854703E-12 	-2.1464553E-07 	 3.4072204E+04 	 8.4745025E-08 	 5.1319151E-07 	 1.7036102E+05 	 8.4740239E-08 	 2.9854599E-07 	 2.0443323E+05 	
 -4.5204315E-12 	 2.1640494E-07 	 3.4074594E+04 	-8.5180330E-08 	-5.1597097E-07 	 1.7037298E+05 	-8.5184850E-08 	-2.9956603E-07 	 2.0444757E+05 	
 -4.3099887E-12 	-2.1640608E-07 	 3.4076692E+04 	 8.8962197E-08 	 5.1523634E-07 	 1.7038346E+05 	 8.8957887E-08 	 2.9883026E-07 	 2.0446015E+05 	
 -4.1747069E-12 	 2.1817493E-07 	 3.4079388E+04 	-8.9379090E-08 	-5.1787302E-07 	 1.7039694E+05 	-8.9383264E-08 	-2.9969809E-07 	 2.0447633E+05 	
 -3.4553461E-12 	-2.1814640E-07 	 3.4081735E+04 	 9.3172375E-08 	 5.1711568E-07 	 1.7040868E+05 	 9.3168919E-08 	 2.9896929E-07 	 2.0449041E+05 	
 -4.0297128E-12 	 2.1993435E-07 	 3.4084728E+04 	-9.3572115E-08 	-5.1963169E-07 	 1.7042364E+05 	-9.3576145E-08 	-2.9969734E-07 	 2.0450837E+05 	
 -4.1894108E-12 	-2.1989217E-07 	 3.4087313E+04 	 9.7378630E-08 	 5.1887155E-07 	 1.7043657E+05 	 9.7374441E-08 	 2.9897938E-07 	 2.0452388E+05 	
 -4.2913807E-12 	 2.2168467E-07 	 3.4090588E+04 	-9.7757791E-08 	-5.2125868E-07 	 1.7045294E+05 	-9.7762082E-08 	-2.9957400E-07 	 2.0454353E+05 	
 -4.1670264E-12 	-2.2162863E-07 	 3.4093399E+04 	 1.0156726E-07 	 5.2044744E-07 	 1.7046700E+05 	 1.0156309E-07 	 2.9881881E-07 	 2.0456039E+05 	
 -3.5993963E-12 	 2.2343408E-07 	 3.4096935E+04 	-1.0193891E-07 	-5.2278690E-07 	 1.7048468E+05 	-1.0194251E-07 	-2.9935282E-07 	 2.0458161E+05 	
 -3.6754528E-12 	-2.2338838E-07 	 3.4099951E+04 	 1.0575115E-07 	 5.2193239E-07 	 1.7049976E+05 	 1.0574748E-07 	 2.9854400E-07 	 2.0459971E+05 	
 -4.2402323E-12 	 2.2522158E-07 	 3.4103724E+04 	-1.0612597E-07 	-5.2428691E-07 	 1.7051862E+05 	-1.0613021E-07 	-2.9906533E-07 	 2.0462235E+05 	
 -4.1314826E-12 	-2.2517122E-07 	 3.4106923E+04 	 1.0992701E-07 	 5.2332234E-07 	 1.7053462E+05 	 1.0992288E-07 	 2.9815112E-07 	 2.0464154E+05 	
 -4.1128870E-12 	 2.2700055E-07 	 3.4110901E+04 	-1.1029403E-07 	-5.2564323E-07 	 1.7055451E+05 	-1.1029814E-07 	-2.9864267E-07 	 2.0466541E+05 	
 -3.8767460E-12 	-2.2694678E-07 	 3.4114257E+04 	 1.1408400E-07 	 5.2458220E-07 	 1.7057129E+05 	 1.1408012E-07 	 2.9763542E-07 	 2.0468554E+05 	
 -3.8118195E-12 	 2.2876418E-07 	 3.4118407E+04 	-1.1443319E-07 	-5.2683265E-07 	 1.7059204E+05 	-1.1443701E-07 	-2.9806847E-07 	 2.0471045E+05 	
 -4.0080608E-12 	-2.2869062E-07 	 3.4121889E+04 	 1.1819898E-07 	 5.2562580E-07 	 1.7060945E+05 	 1.1819497E-07 	 2.9693518E-07 	 2.0473134E+05 	
 -4.2668087E-12 	 2.3049495E-07 	 3.4126174E+04 	-1.1853351E-07 	-5.2783107E-07 	 1.7063087E+05 	-1.1853778E-07 	-2.9733612E-07 	 2.0475705E+05 	
 -4.2758653E-12 	-2.3044322E-07 	 3.4129751E+04 	 1.2228891E-07 	 5.2654979E-07 	 1.7064876E+05 	 1.2228464E-07 	 2.9610657E-07 	 2.0477851E+05 	
 -3.9131352E-12 	 2.3224379E-07 	 3.4134129E+04 	-1.2261611E-07 	-5.2875188E-07 	 1.7067065E+05 	-1.2262003E-07 	-2.9650809E-07 	 2.0480478E+05 	
 -3.8942040E-12 	-2.3218922E-07 	 3.4137767E+04 	 1.2634082E-07 	 5.2731597E-07 	 1.7068884E+05 	 1.2633692E-07 	 2.9512675E-07 	 2.0482660E+05 	
 -3.3569990E-12 	 2.3399320E-07 	 3.4142197E+04 	-1.2666856E-07 	-5.2955592E-07 	 1.7071099E+05 	-1.2667192E-07 	-2.9556272E-07 	 2.0485319E+05 	
 -3.6015885E-12 	-2.3393557E-07 	 3.4145860E+04 	 1.3035854E-07 	 5.2795796E-07 	 1.7072930E+05 	 1.3035494E-07 	 2.9402239E-07 	 2.0487517E+05 	
 -3.4669128E-12 	 2.3574137E-07 	 3.4150300E+04 	-1.3068207E-07 	-5.3022321E-07 	 1.7075150E+05 	-1.3068553E-07 	-2.9448185E-07 	 2.0490180E+05 	
 -3.3895951E-12 	-2.3570431E-07 	 3.4153953E+04 	 1.3434940E-07 	 5.2852058E-07 	 1.7076977E+05 	 1.3434601E-07 	 2.9281627E-07 	 2.0492372E+05 	
 -3.3338439E-12 	 2.3750033E-07 	 3.4158358E+04 	-1.3466210E-07 	-5.3079139E-07 	 1.7079179E+05 	-1.3466543E-07 	-2.9329106E-07 	 2.0495015E+05 	
 -3.4054552E-12 	-2.3747930E-07 	 3.4161965E+04 	 1.3830021E-07 	 5.2896368E-07 	 1.7080983E+05 	 1.3829681E-07 	 2.9148438E-07 	 2.0497179E+05 	
 -3.5937693E-12 	 2.3923872E-07 	 3.4166294E+04 	-1.3858754E-07 	-5.3119206E-07 	 1.7083147E+05 	-1.3859114E-07 	-2.9195334E-07 	 2.0499777E+05 	
 -3.6832809E-12 	-2.3921120E-07 	 3.4169821E+04 	 1.4217808E-07 	 5.2917959E-07 	 1.7084911E+05 	 1.4217440E-07 	 2.8996838E-07 	 2.0501893E+05 	
 -3.3443056E-12 	 2.4099825E-07 	 3.4174032E+04 	-1.4247130E-07 	-5.3149290E-07 	 1.7087016E+05 	-1.4247465E-07 	-2.9049466E-07 	 2.0504419E+05 	
 -3.7199161E-12 	-2.4097926E-07 	 3.4177445E+04 	 1.4603639E-07 	 5.2938733E-07 	 1.7088723E+05 	 1.4603267E-07 	 2.8840806E-07 	 2.0506467E+05 	
 -4.2088598E-12 	 2.4275494E-07 	 3.4181500E+04 	-1.4629516E-07 	-5.3163959E-07 	 1.7090750E+05 	-1.4629936E-07 	-2.8888465E-07 	 2.0508900E+05 	
 -3.9978543E-12 	-2.4274880E-07 	 3.4184769E+04 	 1.4983978E-07 	 5.2946639E-07 	 1.7092385E+05 	 1.4983578E-07 	 2.8671759E-07 	 2.0510862E+05 	
 -3.6946270E-12 	 2.4452936E-07 	 3.4188632E+04 	-1.5007791E-07 	-5.3171472E-07 	 1.7094316E+05 	-1.5008161E-07 	-2.8718536E-07 	 2.0513179E+05 	
 -3.6417622E-12 	-2.4450662E-07 	 3.4191730E+04 	 1.5357800E-07 	 5.2939663E-07 	 1.7095865E+05 	 1.5357436E-07 	 2.8489000E-07 	 2.0515038E+05 	
 -3.6786533E-12 	 2.4626502E-07 	 3.4195368E+04 	-1.5377306E-07 	-5.3157099E-07 	 1.7097685E+05 	-1.5377674E-07 	-2.8530597E-07 	 2.0517221E+05 	
 -4.1061234E-12 	-2.4623478E-07 	 3.4198270E+04 	 1.5723528E-07 	 5.2913955E-07 	 1.7099135E+05 	 1.5723117E-07 	 2.8290477E-07 	 2.0518962E+05 	
 -4.3321227E-12 	 2.4800602E-07 	 3.4201657E+04 	-1.5740648E-07 	-5.3131579E-07 	 1.7100829E+05 	-1.5741081E-07 	-2.8330977E-07 	 2.0520995E+05 	
 -4.2293807E-12 	-2.4799510E-07 	 3.4204342E+04 	 1.6084546E-07 	 5.2882715E-07 	 1.7102171E+05 	 1.6084123E-07 	 2.8083205E-07 	 2.0522605E+05 	
 -4.9776991E-12 	 2.4975804E-07 	 3.4207456E+04 	-1.6097789E-07 	-5.3096107E-07 	 1.7103728E+05 	-1.6098287E-07 	-2.8120303E-07 	 2.0524474E+05 	
 -4.6838322E-12 	-2.4972269E-07 	 3.4209907E+04 	 1.6436630E-07 	 5.2833072E-07 	 1.7104954E+05 	 1.6436161E-07 	 2.7860803E-07 	 2.0525944E+05 	
 -3.8055670E-12 	 2.5149222E-07 	 3.4212730E+04 	-1.6446281E-07 	-5.3044187E-07 	 1.7106365E+05 	-1.6446662E-07 	-2.7894965E-07 	 2.0527638E+05 	
 -3.5431773E-12 	-2.5146835E-07 	 3.4214936E+04 	 1.6782475E-07 	 5.2775515E-07 	 1.7107468E+05 	 1.6782121E-07 	 2.7628679E-07 	 2.0528962E+05 	
 -4.0473830E-12 	 2.5324255E-07 	 3.4217457E+04 	-1.6788436E-07 	-5.2984626E-07 	 1.7108729E+05 	-1.6788841E-07 	-2.7660371E-07 	 2.0530474E+05 	
 -3.3920384E-12 	-2.5322277E-07 	 3.4219411E+04 	 1.7120864E-07 	 5.2707193E-07 	 1.7109706E+05 	 1.7120524E-07 	 2.7384916E-07 	 2.0531647E+05 	
 -3.0800980E-12 	 2.5499924E-07 	 3.4221624E+04 	-1.7122925E-07 	-5.2914448E-07 	 1.7110812E+05 	-1.7123233E-07 	-2.7414524E-07 	 2.0532975E+05 	
 -2.4263695E-12 	-2.5500640E-07 	 3.4223324E+04 	 1.7453358E-07 	 5.2634366E-07 	 1.7111662E+05 	 1.7453116E-07 	 2.7133726E-07 	 2.0533995E+05 	
 -2.2327083E-12 	 2.5679355E-07 	 3.4225231E+04 	-1.7451402E-07 	-5.2839713E-07 	 1.7112616E+05 	-1.7451625E-07 	-2.7160358E-07 	 2.0535139E+05 	
 -1.8564445E-12 	-2.5679276E-07 	 3.4226680E+04 	 1.7777335E-07 	 5.2550044E-07 	 1.7113340E+05 	 1.7777149E-07 	 2.6870768E-07 	 2.0536008E+05 	
 -2.2588204E-12 	 2.5857253E-07 	 3.4228287E+04 	-1.7770037E-07 	-5.2750256E-07 	 1.7114144E+05 	-1.7770263E-07 	-2.6893004E-07 	 2.0536973E+05 	
 -2.3427520E-12 	-2.5856321E-07 	 3.4229493E+04 	 1.8091885E-07 	 5.2452739E-07 	 1.7114747E+05 	 1.8091650E-07 	 2.6596419E-07 	 2.0537696E+05 	
 -2.3799308E-12 	 2.6034934E-07 	 3.4230813E+04 	-1.8078570E-07 	-5.2646656E-07 	 1.7115407E+05 	-1.8078808E-07 	-2.6611723E-07 	 2.0538488E+05 	
 -2.8121840E-12 	-2.6031796E-07 	 3.4231789E+04 	 1.8396657E-07 	 5.2343052E-07 	 1.7115895E+05 	 1.8396376E-07 	 2.6311256E-07 	 2.0539074E+05 	
 -3.1218705E-12 	 2.6211808E-07 	 3.4232839E+04 	-1.8376617E-07 	-5.2529260E-07 	 1.7116420E+05 	-1.8376929E-07 	-2.6317452E-07 	 2.0539704E+05 	
 -4.0568201E-12 	-2.6208340E-07 	 3.4233602E+04 	 1.8692647E-07 	 5.2224965E-07 	 1.7116802E+05 	 1.8692242E-07 	 2.6016624E-07 	 2.0540162E+05 	
 -4.5952824E-12 	 2.6390307E-07 	 3.4234408E+04 	-1.8666123E-07 	-5.2404845E-07 	 1.7117204E+05 	-1.8666583E-07 	-2.6014538E-07 	 2.0540645E+05 	
 -4.6735050E-12 	-2.6383611E-07 	 3.4234980E+04 	 1.8977662E-07 	 5.2093571E-07 	 1.7117490E+05 	 1.8977195E-07 	 2.5709960E-07 	 2.0540988E+05 	
 -5.1046138E-12 	 2.6565920E-07 	 3.4235568E+04 	-1.8943054E-07 	-5.2263488E-07 	 1.7117784E+05 	-1.8943565E-07 	-2.5697569E-07 	 2.0541341E+05 	
 -5.5691393E-12 	-2.6556472E-07 	 3.4235974E+04 	 1.9250669E-07 	 5.1947461E-07 	 1.7117987E+05 	 1.9250112E-07 	 2.5390989E-07 	 2.0541585E+05 	
 -6.1712905E-12 	 2.6740179E-07 	 3.4236378E+04 	-1.9208553E-07 	-5.2109518E-07 	 1.7118189E+05 	-1.9209170E-07 	-2.5369340E-07 	 2.0541827E+05 	
 -6.3694613E-12 	-2.6731766E-07 	 3.4236646E+04 	 1.9514548E-07 	 5.1795701E-07 	 1.7118323E+05 	 1.9513911E-07 	 2.5063935E-07 	 2.0541988E+05 	
 -6.2664192E-12 	 2.6916905E-07 	 3.4236902E+04 	-1.9464874E-07 	-5.1950467E-07 	 1.7118451E+05 	-1.9465501E-07 	-2.5033562E-07 	 2.0542142E+05 	
 -5.8835595E-12 	-2.6908083E-07 	 3.4237065E+04 	 1.9767966E-07 	 5.1635863E-07 	 1.7118533E+05 	 1.9767378E-07 	 2.4727780E-07 	 2.0542239E+05 	
 -4.9498745E-12 	 2.7095473E-07 	 3.4237212E+04 	-1.9711016E-07 	-5.1784562E-07 	 1.7118606E+05 	-1.9711511E-07 	-2.4689089E-07 	 2.0542328E+05 	
 -4.3375910E-12 	-2.7083218E-07 	 3.4237302E+04 	 2.0009481E-07 	 5.1464894E-07 	 1.7118651E+05 	 2.0009047E-07 	 2.4381676E-07 	 2.0542381E+05 	
 -3.9370901E-12 	 2.7271130E-07 	 3.4237382E+04 	-1.9943464E-07 	-5.1603619E-07 	 1.7118691E+05 	-1.9943858E-07 	-2.4332489E-07 	 2.0542430E+05 	
 -3.8721644E-12 	-2.7256158E-07 	 3.4237434E+04 	 2.0237398E-07 	 5.1280170E-07 	 1.7118717E+05 	 2.0237011E-07 	 2.4024013E-07 	 2.0542461E+05 	
 -3.2628808E-12 	 2.7301394E-07 	 3.4237490E+04 	-2.0056227E-07 	-5.1140283E-07 	 1.7118745E+05 	-2.0056553E-07 	-2.3838889E-07 	 2.0542494E+05 	
 -3.1984267E-12 	-2.7137844E-07 	 3.4237539E+04 	 2.0238207E-07 	 5.0546616E-07 	 1.7118770E+05 	 2.0237887E-07 	 2.3408772E-07 	 2.0542524E+05 	
 -3.0715765E-12 	 2.7112605E-07 	 3.4237614E+04 	-1.9992688E-07 	-5.0265354E-07 	 1.7118807E+05 	-1.9992995E-07 	-2.3152748E-07 	 2.0542569E+05 	
 -2.2168179E-12 	-2.6949135E-07 	 3.4237697E+04 	 2.0172935E-07 	 4.9686431E-07 	 1.7118849E+05 	 2.0172713E-07 	 2.2737296E-07 	 2.0542618E+05 	
 -2.0406082E-12 	 2.6928012E-07 	 3.4237833E+04 	-1.9917917E-07 	-4.9403579E-07 	 1.7118917E+05 	-1.9918121E-07 	-2.2475567E-07 	 2.0542700E+05 	
 -2.1948734E-12 	-2.6760904E-07 	 3.4237984E+04 	 2.0093637E-07 	 4.8832136E-07 	 1.7118992E+05 	 2.0093417E-07 	 2.2071232E-07 	 2.0542791E+05 	
 -2.5534405E-12 	 2.6741861E-07 	 3.4238224E+04 	-1.9828069E-07 	-4.8544631E-07 	 1.7119112E+05 	-1.9828324E-07 	-2.1802770E-07 	 2.0542934E+05 	
 -2.9505874E-12 	-2.6572627E-07 	 3.4238476E+04 	 2.0000477E-07 	 4.7983670E-07 	 1.7119238E+05 	 2.0000182E-07 	 2.1411043E-07 	 2.0543086E+05 	
 -2.4587936E-12 	 2.6555119E-07 	 3.4238859E+04 	-1.9724121E-07 	-4.7690926E-07 	 1.7119430E+05 	-1.9724367E-07 	-2.1135807E-07 	 2.0543316E+05 	
 -2.2911510E-12 	-2.6381713E-07 	 3.4239245E+04 	 1.9891649E-07 	 4.7136770E-07 	 1.7119623E+05 	 1.9891420E-07 	 2.0755057E-07 	 2.0543547E+05 	
 -1.4025375E-12 	 2.6367365E-07 	 3.4239807E+04 	-1.9606009E-07 	-4.6842193E-07 	 1.7119904E+05 	-1.9606150E-07 	-2.0474827E-07 	 2.0543885E+05 	
 -1.1387433E-12 	-2.6192424E-07 	 3.4240356E+04 	 1.9770313E-07 	 4.6298513E-07 	 1.7120178E+05 	 1.9770199E-07 	 2.0106089E-07 	 2.0544214E+05 	
 -1.1098702E-12 	 2.6253770E-07 	 3.4241131E+04 	-1.9530091E-07 	-4.6130586E-07 	 1.7120566E+05 	-1.9530202E-07 	-1.9876817E-07 	 2.0544679E+05 	
 -1.3749276E-12 	-2.6221380E-07 	 3.4241868E+04 	 1.9799091E-07 	 4.5847263E-07 	 1.7120934E+05 	 1.9798953E-07 	 1.9625882E-07 	 2.0545121E+05 	
 -1.3686143E-12 	 2.6427608E-07 	 3.4242885E+04 	-1.9658272E-07 	-4.5927445E-07 	 1.7121443E+05 	-1.9658409E-07 	-1.9499836E-07 	 2.0545731E+05 	
 -9.4546515E-13 	-2.6396333E-07 	 3.4243833E+04 	 1.9923039E-07 	 4.5644267E-07 	 1.7121917E+05 	 1.9922944E-07 	 1.9247934E-07 	 2.0546300E+05 	
 -1.2609763E-12 	 2.6603971E-07 	 3.4245116E+04 	-1.9775361E-07 	-4.5722623E-07 	 1.7122558E+05 	-1.9775487E-07 	-1.9118652E-07 	 2.0547070E+05 	
 -1.9618468E-12 	-2.6569705E-07 	 3.4246292E+04 	 2.0032153E-07 	 4.5431156E-07 	 1.7123146E+05 	 2.0031956E-07 	 1.8861451E-07 	 2.0547776E+05 	
 -2.2613074E-12 	 2.6777741E-07 	 3.4247861E+04 	-1.9877297E-07 	-4.5507751E-07 	 1.7123931E+05 	-1.9877523E-07 	-1.8730010E-07 	 2.0548717E+05 	
 -1.9464511E-12 	-2.6744613E-07 	 3.4249279E+04 	 2.0128995E-07 	 4.5214683E-07 	 1.7124640E+05 	 2.0128800E-07 	 1.8470070E-07 	 2.0549568E+05 	
 -9.9103243E-13 	 2.6953319E-07 	 3.4251146E+04 	-1.9967150E-07 	-4.5290520E-07 	 1.7125573E+05 	-1.9967250E-07 	-1.8337201E-07 	 2.0550688E+05 	
 -5.0313263E-13 	-2.6918599E-07 	 3.4252815E+04 	 2.0211028E-07 	 4.4990034E-07 	 1.7126408E+05 	 2.0210978E-07 	 1.8071435E-07 	 2.0551689E+05 	
 -1.2274623E-12 	 2.7127908E-07 	 3.4254988E+04 	-2.0042421E-07 	-4.5066327E-07 	 1.7127494E+05 	-2.0042544E-07 	-1.7938419E-07 	 2.0552993E+05 	
 -1.5350760E-12 	-2.7095325E-07 	 3.4256912E+04 	 2.0281152E-07 	 4.4764782E-07 	 1.7128456E+05 	 2.0280999E-07 	 1.7669456E-07 	 2.0554147E+05 	
 -1.6391677E-12 	 2.7302963E-07 	 3.4259393E+04 	-2.0104307E-07 	-4.4838484E-07 	 1.7129697E+05 	-2.0104471E-07 	-1.7535521E-07 	 2.0555636E+05 	
 -9.8784865E-13 	-2.7270687E-07 	 3.4261570E+04 	 2.0335664E-07 	 4.4531341E-07 	 1.7130785E+05 	 2.0335565E-07 	 1.7260654E-07 	 2.0556942E+05 	
 -1.0907928E-12 	 2.7335852E-07 	 3.4264354E+04 	-2.0046483E-07 	-4.4373885E-07 	 1.7132177E+05 	-2.0046592E-07 	-1.7038033E-07 	 2.0558613E+05 	
 -1.5306885E-12 	-2.7228646E-07 	 3.4266778E+04 	 2.0215843E-07 	 4.3943719E-07 	 1.7133389E+05 	 2.0215690E-07 	 1.6715074E-07 	 2.0560067E+05 	
 -1.9029757E-12 	 2.7291742E-07 	 3.4269855E+04 	-1.9918958E-07 	-4.3787649E-07 	 1.7134928E+05 	-1.9919149E-07 	-1.6495907E-07 	 2.0561913E+05 	
 -1.7184832E-12 	-2.7183307E-07 	 3.4272515E+04 	 2.0080301E-07 	 4.3353962E-07 	 1.7136258E+05 	 2.0080129E-07 	 1.6170654E-07 	 2.0563509E+05 	
 -1.2059910E-12 	 2.7173712E-07 	 3.4275869E+04 	-1.9724161E-07 	-4.3087646E-07 	 1.7137935E+05 	-1.9724281E-07 	-1.5913934E-07 	 2.0565522E+05 	
 -1.0284810E-12 	-2.6993985E-07 	 3.4278749E+04 	 1.9827185E-07 	 4.2542649E-07 	 1.7139375E+05 	 1.9827083E-07 	 1.5548665E-07 	 2.0567250E+05 	
 -1.0680487E-13 	 2.6984583E-07 	 3.4282358E+04 	-1.9465801E-07 	-4.2283929E-07 	 1.7141179E+05 	-1.9465811E-07 	-1.5299346E-07 	 2.0569415E+05 	
 -5.5539099E-13 	-2.6802798E-07 	 3.4285439E+04 	 1.9561034E-07 	 4.1737831E-07 	 1.7142720E+05 	 1.9560979E-07 	 1.4935034E-07 	 2.0571263E+05 	
 -1.1053248E-12 	 2.6792065E-07 	 3.4289275E+04 	-1.9193601E-07 	-4.1484818E-07 	 1.7144638E+05 	-1.9193712E-07 	-1.4692752E-07 	 2.0573565E+05 	
 -8.1580851E-13 	-2.6609553E-07 	 3.4292532E+04 	 1.9282711E-07 	 4.0940888E-07 	 1.7146266E+05 	 1.9282629E-07 	 1.4331335E-07 	 2.0575520E+05 	
 -1.1380583E-12 	 2.6599389E-07 	 3.4296566E+04 	-1.8910700E-07 	-4.0696539E-07 	 1.7148283E+05 	-1.8910813E-07 	-1.4097150E-07 	 2.0577940E+05 	
 -1.2442895E-12 	-2.6419639E-07 	 3.4299972E+04 	 1.8995614E-07 	 4.0158662E-07 	 1.7149986E+05 	 1.8995490E-07 	 1.3739023E-07 	 2.0579984E+05 	
 -7.7303241E-13 	 2.6406849E-07 	 3.4304168E+04 	-1.8617388E-07 	-3.9919392E-07 	 1.7152084E+05 	-1.8617465E-07 	-1.3512544E-07 	 2.0582501E+05 	
 -6.9270247E-13 	-2.6224916E-07 	 3.4307692E+04 	 1.8695202E-07 	 3.9380676E-07 	 1.7153846E+05 	 1.8695133E-07 	 1.3155760E-07 	 2.0584616E+05 	
 -9.3537003E-13 	 2.6213968E-07 	 3.4312011E+04 	-1.8313642E-07 	-3.9152577E-07 	 1.7156006E+05 	-1.8313736E-07 	-1.2938609E-07 	 2.0587207E+05 	
 -1.2622497E-12 	-2.6032558E-07 	 3.4315622E+04 	 1.8386536E-07 	 3.8617440E-07 	 1.7157811E+05 	 1.8386410E-07 	 1.2584882E-07 	 2.0589373E+05 	
 -1.1268585E-12 	 2.6021735E-07 	 3.4320024E+04 	-1.8000882E-07 	-3.8398735E-07 	 1.7160012E+05 	-1.8000995E-07 	-1.2377000E-07 	 2.0592015E+05 	
 -1.0880094E-12 	-2.5843110E-07 	 3.4323686E+04 	 1.8070013E-07 	 3.7869010E-07 	 1.7161843E+05 	 1.8069905E-07 	 1.2025900E-07 	 2.0594212E+05 	
 -9.5570795E-13 	 2.5831946E-07 	 3.4328129E+04 	-1.7680447E-07 	-3.7659958E-07 	 1.7164065E+05 	-1.7680542E-07 	-1.1828012E-07 	 2.0596878E+05 	
 -2.4535595E-13 	-2.5652298E-07 	 3.4331807E+04 	 1.7743772E-07 	 3.7130928E-07 	 1.7165904E+05 	 1.7743748E-07 	 1.1478630E-07 	 2.0599085E+05 	
 -7.4590575E-13 	 2.5642680E-07 	 3.4336248E+04 	-1.7351147E-07 	-3.6933128E-07 	 1.7168124E+05 	-1.7351222E-07 	-1.1290448E-07 	 2.0601749E+05 	
 -1.3636191E-12 	-2.5464442E-07 	 3.4339906E+04 	 1.7410927E-07 	 3.6409137E-07 	 1.7169953E+05 	 1.7410791E-07 	 1.0944695E-07 	 2.0603944E+05 	
 -1.8637938E-12 	 2.5454449E-07 	 3.4344301E+04 	-1.7013470E-07 	-3.6218704E-07 	 1.7172151E+05 	-1.7013656E-07 	-1.0764255E-07 	 2.0606581E+05 	
 -1.9857429E-12 	-2.5273846E-07 	 3.4347905E+04 	 1.7068274E-07 	 3.5696185E-07 	 1.7173953E+05 	 1.7068075E-07 	 1.0422338E-07 	 2.0608743E+05 	
 -2.0132472E-12 	 2.5265524E-07 	 3.4352212E+04 	-1.6666896E-07 	-3.5514932E-07 	 1.7176106E+05 	-1.6667097E-07 	-1.0249408E-07 	 2.0611328E+05 	
 -1.7478355E-12 	-2.5086467E-07 	 3.4355726E+04 	 1.6719768E-07 	 3.4999925E-07 	 1.7177864E+05 	 1.6719593E-07 	 9.9134574E-08 	 2.0613436E+05 	
 -1.4481556E-12 	 2.5076622E-07 	 3.4359906E+04 	-1.6312611E-07 	-3.4823536E-07 	 1.7179953E+05 	-1.6312756E-07 	-9.7469142E-08 	 2.0615944E+05 	
 -1.6443412E-12 	-2.4895508E-07 	 3.4363299E+04 	 1.6361178E-07 	 3.4310839E-07 	 1.7181650E+05 	 1.6361014E-07 	 9.4153318E-08 	 2.0617980E+05 	
 -1.6265822E-12 	 2.4886617E-07 	 3.4367312E+04 	-1.5950053E-07 	-3.4142792E-07 	 1.7183657E+05 	-1.5950215E-07 	-9.2561746E-08 	 2.0620388E+05 	
 -1.4803080E-12 	-2.4706151E-07 	 3.4370553E+04 	 1.5996624E-07 	 3.3636629E-07 	 1.7185277E+05 	 1.5996476E-07 	 8.9304779E-08 	 2.0622332E+05 	
